X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,label
0.17193070148189557,-0.8544185711014699,-1.9209789068719805,0.39704647896329903,-0.1598421751760041,-1.5627241955603624,-1.0739574976790913,1.0312520360961257,-1.1173655449550695,-0.019697616153554604,-0.9179374126140352,1.671142453229015,-0.825660904912797,0.5979412941102077,0.6686133127779958,-1.9906562092354065,1.4120334867111293,-1.8984292842226864,1.4923889840461129,-1.4474237798240035,C
-1.827012110714573,1.1746991392788504,-0.2517793976937697,0.3520719443687352,-0.8838846397975783,0.39767748927477714,-0.9254047209734126,1.3596289792357652,-1.5124778166875743,0.7070758297308404,-0.31797441871014337,-2.052969210703414,0.09803246881823513,0.9141139364683754,-0.24900874119485475,0.39192397184360733,1.6339280073023998,-0.7724561511233435,1.7075405858868367,-1.7301976789708935,C
0.042789678488796834,0.027070619610892025,-0.9203887227844089,-0.2236644314911336,0.7303119405407037,-0.7423625871672589,-1.4116502180922677,1.7327025613378895,-1.8260464304305408,0.010566155698901448,-0.7157311936067579,-1.3658373051567063,0.0010483343173909212,-0.18345797817345869,-1.2512976071737294,0.3062293223673589,-0.7775994977523226,0.22355883354850864,0.4728298742508629,-0.43769859632266356,C
-2.075387187071597,0.1804717971976625,-0.3313076122402536,1.4127418062249577,0.10568335556564823,0.5158517280743582,-0.7603134861772542,0.4788874297516143,-0.48150858446485434,-1.130770537684401,-1.239109929263473,1.1484471408731007,0.22020575508250087,-0.27711631580002477,0.8231125392310361,-0.7995263777829311,-0.5741483023878616,1.0421229428985577,-0.4516902968473803,-0.5515335476464468,C
-0.14397735030632508,-1.3242118434530792,-1.8229045488829743,-0.5980442144177163,-2.551117849054649,-1.0845008882515628,-0.5546156935565871,0.7584164367306437,-0.8247561466123029,-0.2310383090742861,-1.1919034365591261,-0.1765959992133348,-0.9538726278763513,0.9856831267165871,-1.0508357300479516,1.0543446160966001,1.1644765351863824,-0.5356757962466615,0.4939007981422308,-0.625636664871829,C
2.210738719000955,-1.5268235517593407,-1.7625338829121207,2.39867764486363,-1.2843492575450246,0.8312111329834422,-0.9818672089796554,1.4316068262447008,-1.3583655629713802,-0.2704495808924545,-1.4435961109317577,-0.5105397700203284,-0.0280752837493936,-0.5816546479381741,0.304997046797677,-1.5393001316913917,-0.12721851131249978,0.4433308382624329,-1.066969757517817,-0.6628489737221822,C
-1.8290014971768316,-0.42599337335171655,-0.5020938730475337,-0.4283456156501613,-0.3019646897887343,-2.2926098210166654,-1.118139171259016,0.6100343161580086,-1.1002607744834318,-0.6035433567911391,-0.5126081166881206,-0.21688696714612574,0.716437289809387,-1.3995029089270397,-0.42700530061909325,2.5841586653038306,0.16776468703603384,-0.4438338095848461,-0.1584863843039191,-1.3684134423516487,C
-1.0385811488911967,-0.1942324235680173,-0.9527380543638282,0.8340151580794559,-1.0519874412047279,2.76492449002236,-0.622066532294575,0.8479713602362382,-1.121582410662466,-0.26412648456808213,0.36353269404725325,-2.8111020262459387,-1.5713505950710025,-0.4272917532233054,0.9005449042705814,-0.004658093942643713,-0.5841104903673399,-0.1361374497319177,-0.10718257036076585,0.026323768654723516,C
0.7927086205258231,-0.2013123698171458,-1.1826135326621248,0.1471075770637771,-0.4279599317347706,-0.8663903826986641,-0.6317449893787679,0.2693014418362253,-0.7873837261471544,-1.030951527672334,-0.9090725761072679,0.13573543351637368,-0.3183544436062249,0.5288966748839339,-0.4741573064057111,-1.4288178309966573,0.25535291259546117,-0.17091244152997823,-0.29008550658219784,-0.09295712463860188,C
-1.9830666798849141,0.811948356875926,-0.5438993983972008,-0.4427433278221711,-1.106910075937896,-0.9086974399061999,-1.0173350390169011,1.476652622444002,-1.5611352059885497,0.41032498723980626,-0.48756008425004227,0.09122264189957845,-0.431661377030187,0.6879595963610219,0.2160128748729321,-0.9235267943451395,-0.36393594511113037,0.47538496569852406,-0.3827327942179761,0.12537893314190393,C
0.5006607753517199,0.872886610402058,-0.9561683497970535,2.262304346947613,-0.7555059606616413,0.23859306260923493,-1.347533812877734,1.5840300879215854,-1.3302941260183994,-0.12195167704948677,-1.238716189611423,0.0019693296650337166,1.5070888862392842,0.777486366576125,1.3315596883117766,0.21476646822290477,-0.4105561765260258,-0.05045699720740053,-0.005063530169661034,0.5378246070348266,C
-1.4343524824630878,0.930376427450128,-0.4636217910805407,0.2641134951407119,0.10539720623475338,-0.44013989979810375,-0.8269028313330418,1.1185569439831222,-1.194781838320104,-0.33823798241249386,-1.6111232124693136,0.5505704147602166,0.5190069700537199,-0.47361002468688596,-1.1291282815196209,-0.8972175450861849,1.8794320899259191,-0.7176460668303482,0.2061126524295131,-1.1552471868693015,C
-0.6234864513743146,0.7535122790869706,0.3200512736102537,1.040105319805287,1.0611614560923088,-1.5002657875125922,-0.7781340153528431,0.4997850992577925,-0.49955327956890033,-0.6882904509805715,-0.9917055974955813,1.0827657282990635,0.17591443374242013,-1.8499879322035588,0.6759780740945147,0.1566605855284832,0.9273943692605772,-0.38403894375516384,0.35305316569432754,0.31796465953862746,C
-0.9879641437744073,1.7165296464246762,-1.4214803237136564,1.0295619328654697,0.34771672785179253,-1.2938237445100127,-0.8008566970164036,0.6616331013130261,-0.732059339225629,-0.5501669810729278,-0.24486046764807962,1.0005298403340803,-0.09298458921066195,1.3534769930661676,0.6427380995731178,-0.4844016746763042,0.733894277815506,0.009158034129445866,-0.6455487613622909,0.6336054301712777,C
-0.5177461958401536,0.853016482134839,-0.819640642250679,-0.32560899540854715,-1.112168801187588,-0.6021320841517379,-0.9942650982213909,1.1091608977412228,-1.1675384329010914,-0.05492352766870483,-0.42269897234262405,-1.016794277204633,-0.04440108761991632,0.6474472635909295,0.42275444178293586,-1.8445520649351517,0.49763773897095637,-0.3202579636344294,0.8283167989135625,0.15960065546971047,C
-0.34799320643113335,-0.15394195684624726,-2.1052115098578574,-1.4359999677098203,-0.26023947591792684,2.125456219946843,-0.8835344915579089,1.0685172791344357,-1.1025901427277685,-0.6671545740658574,-0.13107083272326978,-0.06595586204729617,-0.08059965887616904,2.060295685677698,-1.0772775789424323,-1.04241940775687,0.9541405045832951,-0.3661291291544779,0.7079946460984117,-0.45987981376021025,C
-0.7304264844637031,-0.02664692915590744,-0.21832746099258082,1.0003243037057499,-0.016709373165170332,0.11717078623996391,-0.8211755702897141,0.7047250061070355,-0.25360396469616475,-1.706329446492451,-0.7581861137453029,1.1108907272412196,1.1875285644936364,-1.0834014456888639,1.7591579696321489,-0.42619291253117514,2.2033482971784846,-2.5962159319648084,2.317092071092281,-0.6688221442498985,C
-1.015691004265557,-0.48035130543449367,-1.2476165757035798,-0.05101909892782807,-1.6195398343887446,0.833210838031346,-1.0877555858810124,1.0363617890842498,-1.1870669998643442,-0.7390427701450605,-0.7865549019101368,-0.23420118681070112,-0.09201070517652608,-0.02990118390424569,-0.093953672143137,0.8518121702643167,0.5738011441761648,-0.17433040267067074,0.09357480013451915,0.1541055539214777,C
-0.06062473718045405,0.5200555015417131,-0.5136173045207383,0.08426835572979549,-1.858744721463032,-0.9114102114873388,-0.9064552610058384,0.9826229663596905,-0.9813662508031048,-0.14693356746394493,-0.39230850135061307,-1.4402626292258123,-0.13942042857242581,1.3719618839868095,-1.678143569612899,0.5172568303909112,0.90317234750559,0.1196998475801157,0.5524638511906925,-0.22614170959062596,C
0.3882751673734621,-0.022132627867883815,-0.6370007736864006,0.6168388891223621,0.5119657205864381,0.9347171519439812,-1.363307873117829,1.9334252047465146,-2.26628070240701,0.8116870130397889,-0.07986501812581076,0.1740968221715795,0.40219890239531175,0.22624338988703474,-0.11398764891103956,1.2761526800264373,0.07603486914934314,0.6771188655969674,-0.21971858495682262,1.5532450518589542,C
-1.6438572359066494,1.3858409759618706,-0.9322244969530016,1.3902279631433871,-0.46439503136100796,-0.6245359895256444,-1.212140273022405,1.4076716231946673,-1.13403643611256,-0.2338541797130707,-0.31337256360738086,0.49679797398468767,-0.18731855813068252,0.7562876116048162,0.6673854284097777,0.20853596601662366,0.4430907339517157,0.3527856664313185,-1.0040955508442007,0.07969713933763753,C
-1.8369660339216218,0.20190719282671368,-0.25574258030434577,0.1899518240183429,1.3168858919171569,-0.560288288806671,-1.2221803871059564,1.3814340319104443,-1.0026813732457038,-0.24453830035438942,-0.0520317385469333,-0.3620238210285006,1.3599229899139795,1.0315438286881224,0.6709626395258541,-1.3516320312422498,0.2960135363449049,0.5203146678177331,-1.1387734914640608,1.713468558369003,C
-0.43707281777395296,-0.5216381914725389,-0.4466941018171227,-0.8526164005332866,-0.5197964993822886,0.32422394006620214,-0.892283024338257,1.1773623962752098,-0.8100701575575704,-1.0068087742108105,-0.34592155874135383,-0.9471104001059996,-0.39805111313260777,-0.7450891111703181,-0.9559130201922298,-0.905969262496306,0.845178709252464,-0.602109710849529,0.7839767108762583,-0.604806310223115,C
-0.2250199022155226,-0.038424055268043496,-0.06551381788654004,1.9964517155316204,0.09523954183485508,-0.4784482674764025,-1.3575473317580316,1.770738314320002,-1.676271215835523,0.3980577824780289,-0.0795419036170209,-0.5312820436415987,-1.3607927166907265,0.16318622976350902,0.8276072633930832,0.4967589819118482,1.9816300659238628,-2.076087346934556,1.7167688453348395,-1.4216905715384585,C
0.35731769216071485,-1.7592085846004668,-0.21054758504948975,-1.056596246205563,-1.6723635945427424,1.3665072069232707,-1.2425698988949554,1.571459055203695,-1.4579209873690786,-0.0831106414794221,-1.566601161736676,-0.006323776073805812,0.3628460549683693,0.3546745269370094,-0.7598251717283956,0.6555115408375938,0.0678695886023197,0.18174140057133897,-0.6830464916976273,0.9186578238489548,C
-0.6600862666474575,-2.115543167282452,-1.4072031838975705,0.6629516403575076,-0.6281643812564371,-1.7284615638156913,-1.164811901037573,1.2847173956237792,-1.3388062483255339,0.21366689105827835,-1.2874657286346238,0.8572294157989977,-1.978064262396313,1.1958134047814843,0.09342773380164644,0.4398898281845458,0.8030276672484544,-0.7156343120042455,-0.1431657164757687,0.996671663031306,C
-0.7022177094017223,0.43151674548697516,-0.8972061622208813,-0.15730009611805373,-0.9274688096818166,-0.6236678465601955,-1.0745812394401744,1.2148837368418415,-1.3459085988047192,0.10088351583257714,0.3997719075480494,0.43406405834251244,-0.2908394740500902,1.0132083095693638,0.149081392156377,2.088228509224053,1.2576560609288865,-0.34898980475503594,1.7319236638366875,-1.9467102852548832,C
2.099906362652556,0.4546378189549002,-1.1326786106878595,0.11217610509562088,-0.5844736420646202,-0.2730127489288214,-0.35798953057590044,-0.09449604370044001,-0.7584792844475543,-1.1339567487158508,-0.6827652303580821,-0.311585601669961,0.2191456781182173,0.05910381712751301,0.9444114957139743,1.6669066024808212,0.21693535379282428,0.7168991360127347,-0.21063897093025757,-1.0794642849032516,C
1.5093210781940585,0.47541734921847906,-0.8494782121332951,-0.34942266702662617,-0.6755511961832859,-0.9394328432273229,-1.2675623126667135,1.5313077523977623,-1.1799936556060833,-0.38330312608944406,-0.9905139568219444,-0.9162309461732022,-0.2147246916091966,1.0901297748334458,1.0382200451737176,2.169247742528909,-0.9912340849720523,1.4103313452614785,-1.6317641972122903,1.7457220751937355,C
-1.3141346433499552,-0.554127994661147,-1.4559529497115087,-1.158888260758681,1.7375948894054767,-0.1419233068451858,-0.6291787193017903,1.0828309770961693,-1.0752059803203933,-0.3881770128196339,-1.3211926779660557,-0.7172174013058255,-1.3750745366834127,0.052600623917975306,-1.3647423677154555,0.8190122747858015,-0.833740234563436,-0.18727225862093028,1.3189652272460828,-1.8355915987358802,C
-0.17473229275828434,1.2675759079731754,-5.399483170003269e-5,1.2488188165629193,1.2562522087463983,-1.0688298835691734,-1.3153110043363996,1.725647282898649,-1.7480880527003488,0.8675775938478879,-0.5736642822378064,0.581508331563583,-0.22208487588835263,-1.0348022265495962,0.016181314890755527,-0.5949865638480047,-0.0963567153144864,0.41812317317121356,-0.9303103210217365,0.7263934790782869,C
-1.0081976143206346,0.5019836138641214,-2.5285110925153287,-0.74438919353647,1.2681025905386358,0.17655459520842856,-0.67709478935744,0.5995832090450729,-0.5232963847090498,-0.8561081097690059,0.299396563026919,-0.7353064981695724,0.046355460752083466,0.5362935974281148,0.016918615736624787,-0.9371173848343681,1.7610773086711284,-1.2991747537778497,1.2065213218041617,-1.7962333959231933,C
0.7006120653274673,0.32325578785528986,-0.6083912374522111,0.5646122933429415,0.27087190251977356,-0.34683400712391566,-0.9963376067803882,1.176768363691272,-1.2740135510544077,0.027767577606724818,-0.1663632493219221,1.224519811482853,0.4622078860435241,-0.22748609981055296,0.23008957442881228,-1.5720690924218887,1.3926737047760853,-1.6925400912077802,1.4249241573830462,-2.3277543670813325,C
-1.1352679791816154,1.5588656193211565,-1.2524911699956396,0.909904158506469,-1.2418442192849382,0.4977109680903424,-1.1648101471485544,1.2911295653429662,-1.068285985157948,0.2593528224570332,-1.3143023358151156,-1.0122309492835104,0.8271601716058856,1.404632704280018,0.48237343380236336,0.9047756354949552,-1.1883072918571884,1.2375414146855381,-1.2925165896612536,2.044398992403308,C
2.0411702309488264,0.29650468860363816,-0.7626902801655708,0.7044432883105927,1.5433016525308325,-0.09613027147126635,-1.4284594214523585,1.1847894057952129,-1.175001630145679,0.07487398790597588,-0.29304904215875455,-0.939447762920168,0.8760644500544686,0.8317067686589553,-0.7448405779764833,0.815171271100641,-0.09656481108443285,-0.40793626332855515,0.15111975996438998,0.33058605563246135,C
-0.023898559026716476,1.2340636286567932,-0.233671822102948,1.113660847646451,-0.35390109557855914,-0.28525903747944703,-0.5621809249853753,-0.05524967704553103,-0.16519453128345282,-1.5443294433742736,-0.2155486209689614,-0.1348021353927937,0.13325308939597053,-0.01837430877449963,-0.599242419205909,-0.3960778009289629,0.04194972750473831,0.6589711933785594,0.06706869946807813,-0.10288255274152897,C
-0.27734073796338177,-1.2150519445098114,0.3174198572099105,-0.8027318445806411,-0.6216051175521435,-0.050311796231914015,-0.8281217587822433,0.7111524842557216,-0.8626776717099623,-0.19862108215709445,-0.6256534091405522,1.1107578179381983,0.1161378761323694,0.07501440087618698,-1.1115466384108816,-0.05191172460830684,-0.3057349959221266,-0.030446950557173887,-0.3119925394492595,-0.1920034766726538,C
1.036592843852826,-0.07359795786377249,0.14347151316882106,1.548583804174233,-0.9533969505910017,0.25553229419058765,-0.6681741466851426,0.4741637648440905,-0.8671606754596849,-0.8011654330734832,-0.6997673939612844,-0.24368251600083968,-0.16282547074874182,0.25296313951713645,0.057965529335417675,1.7990755104210248,-1.7725487416855803,1.2381444148841332,-1.95279181653793,0.5646080642922691,C
-1.7327576361917707,0.66087474803353,-0.5048881270529301,1.0504017803736978,0.15561193429067635,-1.1139458054109377,-1.332700476249851,1.3715903843719393,-0.8762195999860657,0.19579738286752554,1.0537569694879056,1.429296533085994,0.2190897531340569,-1.000816906280554,-0.030021963314351148,-1.0349771617856232,1.7744512024736117,-0.26514239844562676,0.5553083408974284,0.1501879299033174,C
-1.099630311170837,0.6472594936402556,0.1525395903635506,0.23851104785361885,-0.886289438342659,1.1558012553447483,-0.27752625513529067,-0.0703312346639216,-0.5228026091603835,-1.1313801658282783,-0.09095811199435633,-0.4494434973634916,-0.020325696870522835,-1.2940019030287089,0.5367610871957458,0.8524038721110098,-1.1410559069817736,1.5650581503085215,-0.6646239482116005,1.1375389948015513,C
-0.3640460959173156,-0.6246163016890558,-1.5986113634906216,-0.8551154454564768,0.8488377242830734,-0.7294554330181705,-0.6252639446001712,1.2444650855668622,-1.090083090607094,-0.2852218718132128,0.2974541385241999,0.14297073620800987,0.8906805027324035,0.3858427838338997,0.3623141146572142,1.3476369109897894,1.3388800394896954,-0.029973019643397502,1.4521096061010292,-0.22025872804999752,C
0.19296617175975253,2.3253221565805586,0.44264479853688793,0.913397184740841,-2.701778915061482,-1.5032595949235663,-1.242676105408442,1.3397561611255993,-1.1334523515432557,-0.5699827007967444,-0.3954142472541539,-0.7079718769110417,-1.172173941425568,-0.7432926055750664,1.0449828707090074,0.404949212879485,-0.16852982217038756,1.3891251848639796,-1.3085959709135635,1.140079662013823,C
-2.239039444094527,-0.05943163180343824,-2.1079796353395084,-0.3034911693036461,-1.1978467141940619,-1.0233410650580421,-1.0512665348987127,1.134391768822963,-1.2843017089053739,-0.37214859253378096,-0.34214057801959386,0.17286661299070682,-0.8316868120546028,-0.5553795345644174,0.14446968740410707,1.5702820302567573,0.2971487414539211,-1.0444523408540034,1.2152153593685406,-1.6967280392126047,C
-0.40817999379055464,0.14872879662388988,0.9058351154225455,-0.496404111531183,0.804991216664469,-1.0614900348870049,-1.3932144515201537,1.8199039059744557,-1.8865497359764443,0.5042477530995195,-1.0015157762533218,-0.9004496572104291,0.2994687258648374,-0.3981956243393286,-0.8788840248825862,0.6191822427553563,-0.15878728675725445,-0.442424099968277,-0.15573458428802064,0.5522894565167922,C
-0.26486218959301355,2.0558838686973644,-0.5107768285762025,1.4575652064762852,0.45281783354535526,-0.08410721979645978,-1.1703374103751658,1.338642046537125,-1.2185374016091162,-0.03239242738591927,0.10751973664415208,-0.723707714588774,-0.30973120659784825,0.4200737965718562,-0.3127030041352363,0.4843952687125829,-0.8479032537784854,0.6151094404482831,0.6004463105695729,-0.2418641559988441,C
0.8576040669583332,0.9290494044705895,-1.0834357438899964,-1.2704626048146537,-0.010591530693879792,-0.18820848125769013,-1.418436032861187,1.6544372557309666,-1.4079119851992103,-0.5100895087182511,-1.2476854289932084,-1.5918654324860315,0.019427047475005704,-0.5408961326437992,-0.4900551037814195,-0.07560589939868428,-0.995809773153248,0.600836229220839,-1.2785954957273602,0.9710049971303476,C
0.8965932377734309,1.3959744557917213,-1.6675012462413394,0.36329363499877915,-0.4866137443389231,0.037652025019865296,-0.6527358345455508,0.9099308331129371,-1.089071962797935,-0.5749978568731043,-0.2628183023696687,0.31751631479118,0.391496878034501,1.738450574415676,-1.4905218117444672,1.6204488418425813,-1.2670143764057618,0.8903881286343617,0.05951230564574067,0.040064249455731414,C
0.6787843737481812,1.3632977036347558,-1.5305095878533954,1.2164858112183736,-0.10335051166546087,0.1488525809021311,-0.5651315509442267,0.7300815088187074,-0.5485645707196313,-0.5587013036506062,-1.0333258189086523,0.7505140622066638,-0.028266150291752317,0.8593311986951497,-1.2369699125513145,-0.39187938225050034,-1.9910141983108822,1.199305879287149,-0.8279849060388779,0.2018857680082625,C
0.682282976817676,0.22734285383763347,-0.3001261362546409,0.6067166991615477,0.9195753932183999,-0.5925215805415189,-1.1802019576260936,1.3427834994990804,-1.38270526943658,-0.09906505295305831,-1.2187054191026327,-0.41468717903758934,-1.2537055120714002,0.26881802193103393,1.648564141597501,0.008529972915516267,1.477290465938473,-1.7940947187278216,0.474248802037631,-0.13815050077342142,C
-2.365640433610385,1.0645516098826933,-1.3056226845966095,1.1318537828329651,-0.8011945640426454,-0.8524039129948265,-1.2778232642545118,1.520343977464117,-1.27240092824546,-0.21958576023601284,0.020331944519794733,-1.0012322108793896,0.0670974308940555,0.45356434296296144,-0.2864382744985512,-0.00447512830543546,1.8379402580529562,-0.8459949430849223,1.49895024587732,-1.3654319455971893,C
-0.23080583840306107,2.003134009487969,0.3947864647932753,-0.6817838371867212,2.316620391978357,-0.29497166133026165,-1.4094480561017861,1.5442850175618676,-1.5769565024653007,0.46588577793810126,-0.8063452425898311,-1.3877753529395214,1.2533509970698926,-1.0395604179265598,0.896143464684635,-1.2829268644647225,1.100068365478186,-0.5287891640460993,0.05754464255781667,0.18764154678589037,C
-1.2151161093451792,-0.6878594835642475,-1.4012639556157127,0.025429149862348097,1.6924181921737629,0.378249880652142,-1.2684552673140412,1.1170348935031462,-0.9223041973537829,-0.9803504655752378,-0.9885192596028712,1.7621338885540874,1.3034163427346963,1.3909808296082058,0.5832283901072383,-0.15854331735457383,-0.3322776985825791,0.10041571324698442,0.8718171065810003,-1.3205269109919309,C
-0.7066465762220474,0.50349926746765,-1.4958544930196505,0.13223401749647967,-0.48864337531350494,-1.3683577490966607,-0.692805647861784,0.7589573053104672,-0.7736517901698615,-0.5288653807218483,-0.09030606062057063,0.4383198549717851,-0.4761623394458384,0.7250689919696871,-0.42486645023197905,2.4938606108396346,0.24065918032195477,-0.8291737054369027,-0.6423295892648461,-0.45004660388557594,C
-1.7543915226001454,-0.548452670456503,0.6605508755898195,0.8543450538143161,-0.07502139329241636,-1.2080731528960862,-0.7576412492486432,0.2935960345773111,-0.408228543039524,-0.9892675138586824,0.08207723957313592,-1.245572406810905,-1.753436842093582,0.5079130818508413,1.3110404395612334,-0.19255379463006805,-0.5643931591432323,-0.054495158402315405,0.9132807433633878,-0.732259842615395,C
0.148383158635899,-0.05281785721407232,-0.16341423074473493,-1.0004102220937148,1.581288855919324,0.01994376653583981,-0.660650220613675,0.4035543931486398,-0.9039445949082671,-1.3458291076355673,-0.641113830077468,0.9280955093861191,-0.22858965052869024,-0.010864525585093612,-0.7293040223233939,1.0943779299318193,0.5627547561227699,-1.0551662073232986,1.2271444997581877,-0.5342925817487179,C
0.3502580639673092,-0.09939677781753715,-0.2916959678062371,-1.2733239018941478,0.8839352727781475,-1.779627416107236,-1.0964939366638287,1.406925744453665,-1.47740225439147,0.27242974652757723,0.39087047216785886,0.553137288684914,0.6389979158205507,0.7793386092647538,-0.007856707479355067,-0.5679990133688068,0.4543911925286418,-0.40269587143011487,1.775270505626216,-1.9254970510866778,C
-0.15526539151181526,0.2949763094890604,0.041782220501322444,0.210925292681233,-0.7340498772075181,-1.8512452164193884,-1.475262614428965,1.734698830834655,-1.5187062590019482,-0.2305845109328728,0.244765411630574,0.4983558671875397,-0.5602266923592707,0.25926171713756346,0.6567831094060087,-1.5590868499824093,1.0987437950543884,-1.4184741285523896,0.2159544430819389,-0.17527758149316847,C
0.43272081989087763,-0.6003246503535544,-0.711388958332531,1.5492726189734434,0.7906873445266387,0.14099978397208968,-1.3623267483271075,1.42946518704935,-1.5414654257404874,0.12572262156891956,0.0771112424209545,0.484044057756463,-1.5892539694991044,-0.3167774906622476,0.017275882780225366,-0.10859111528203384,-0.24410606592996248,0.18545265393165683,0.3264758952320108,-0.2512909982171768,C
1.4094691342253476,1.8457664159853506,-0.20468431528932962,0.06288105090023739,0.5999976570926312,-1.4512366995634438,-1.2730512118405695,1.8338103705532125,-1.4468810497252527,-0.3885314388594674,-1.4708037742096616,0.1115022218591991,-0.43084797660719093,0.93005448348631,-1.1975178051173319,0.5917802329407744,-0.18752619380405625,0.8047427292346677,-0.37199934323309597,1.1150916606475527,C
-1.1971328622797206,0.938260314252075,-0.6195959996434784,-0.060895486653019255,-1.5361881826760637,0.7094197709193075,-0.5633512918593285,0.34059800649774846,-0.6190459953325331,-1.5235256598739213,0.2204220062177264,-0.928516308800534,0.6224432300122476,-1.628438222226141,1.0220837987361027,-0.5683178117146325,-1.2630352126029454,1.3207262345051598,-0.8736750622027754,1.5278286032834885,C
-1.6744036106191627,1.5696671098071633,0.29666650149828966,1.1066188440556273,0.8701805893165351,-0.3424323593240888,-0.8999445344698143,0.7976018713360272,-0.9900698208662707,-0.43835155275033516,-1.6036578113520688,0.02653212614885377,-0.6775605619328166,-0.6280819977622656,2.4070811355699666,0.93728510064041,0.31514426147380165,-0.6057680678683447,0.21811805532320175,-1.0986451613746295,C
-1.8482949201942445,1.2390216903471358,-0.6895012890839891,1.136880683152887,1.1980367302870352,-0.9581890503193815,-0.6884745296833341,0.3796232646539964,-0.525729524812312,-1.3554351739872148,-1.0673786513692864,-0.9555660824030006,-0.4200560120752734,1.4396021881974506,-0.40200924755319156,0.22457912021311788,-0.786288583900067,-0.20273400902451044,-0.007450472878056705,0.17933018418026983,C
-1.0453781632635586,0.7838109046538838,-0.7172167641377295,-0.3899258177253882,2.193736438430499,-0.5194849816781959,-1.3311809728927628,1.549083827581053,-1.770295536103521,0.7093394460606078,-0.8043231789835612,-0.369601111034681,-2.126918306744281,0.4814878213637237,0.536141189328944,-2.2401697242711567,1.514841884617037,-0.8878258564866366,0.4720460536152985,-1.7554782388148258,C
-2.5585001209687936,-1.4959826011015098,-1.195997720308436,-0.5748730515138358,-0.3182588918934594,1.2593382309156074,-0.37705186764521625,-1.4356114779190774,-0.006857219454846996,-2.279610966287051,-0.20411075038781132,0.015630412796141305,-0.33923779703463347,0.4425393755519829,-0.26254907027774704,0.6878362713796535,-0.32271335722035416,0.5487327598477613,-1.1687738785688337,0.16830035145567473,C
-1.5845223351184041,0.3025201969915332,-1.9536396161333105,-0.6146792436209096,-0.7162171394170728,-0.35344582785278716,-0.3243110885614257,0.5235868778738026,-0.8804996062375819,-0.139573310608003,-0.38170613325770547,2.031372577775711,0.38906822128283897,1.2366159315990046,1.544519061872508,1.0244662145231371,0.30743903597071587,0.4605906420713965,0.004955976779981987,-0.8155582880869358,C
-0.9786635638275295,0.5425789775367226,-1.0428795591289197,-0.6941213664053926,-2.014146194925507,-0.03275275548821721,-0.8273133575630658,-0.33978398116415387,-0.4919176106397853,-1.465936331341667,-0.6338334200728903,0.4680775506064753,0.040748509969927724,-1.6598256915354672,-0.2577892971163681,-0.4416987490293505,-1.9434383419190993,0.4896212138230221,-1.5499453523805278,0.6142989740419065,C
-0.8835475954325662,-1.0060582930863118,-0.1623476562765727,-0.023302458237537956,0.6978192684480287,6.569429432407976e-4,-1.055849980696459,1.2857875050281915,-1.3785583384855356,0.15350577482220798,0.10191233398888382,0.3645187929608966,-0.28098825225312285,1.1340362554634624,0.22565599105187154,-0.12002348416324292,-0.29125054814385126,0.5764622896855235,0.4101585351265843,0.1854021800752129,C
-0.812500438825685,-0.7782605886583652,-0.27621019448028666,0.06468204026057255,1.2302623368668857,-1.6519169485498097,-1.2389347841576481,1.4014520118985738,-1.306220691554115,-0.5452370270607556,0.23351137669449537,-0.8189702264922255,-0.5235455689665975,0.6079740473114765,0.6736767940776116,-0.8120266867742667,1.5101267943004075,-1.1405119160766541,0.594807217275398,-0.06796793918147664,C
0.30567322189999,1.3466643690918916,0.0853326005378341,0.09520801850910487,-0.4387854110329383,-0.9796845472299914,-0.7476728412654002,-2.861914841492346,-0.14858616948401523,-1.6766553273414266,-1.7810870741835882,0.5925635270167747,-0.5914201480945719,0.14895631243596597,0.6373138665219408,2.0233424527664003,-0.9504060804410874,1.1295774987080422,-1.7794986204401673,1.5315412827436024,C
-0.6304418083989933,-0.8501189031605936,-1.1295679692915999,-0.8481336666212029,1.149324226851228,0.6609464419909203,-0.9801232768217584,1.231870517986474,-1.0153214922944382,-0.9140127014288141,-0.9800115554338149,0.8952858460747426,-0.27150496659061246,-0.172180043043723,0.41829924265692525,-0.8687755247866535,0.6649308302015651,-0.04450728467024696,-0.24351258631033013,0.12377888305456743,C
2.344921135083304,1.236310202571952,-0.6008135161554377,-1.7826430648554112,-1.4298981486403612,-2.344625876445695,-1.0982409226947374,0.9623577685922924,-1.0770147352498136,-0.5698326492600989,-1.3542689977490907,-0.1765858755906963,-1.1330843961268935,-1.3575553470183541,-0.29256943863774465,-0.6345007419897589,-0.2354233410688778,0.3875231925006107,-1.2185708354353328,1.750987348668669,C
-1.2748134644809108,-0.44175051908869056,0.1463959847689582,-1.6608848679562742,-2.7170133176224667,-0.22076193945265116,-0.4161757755694669,-2.4158414731022013,0.050101223650013786,-2.2011059554087824,0.14742198876260101,-0.46837007196017644,0.20062510256903138,0.8013577543061566,0.8197102710142425,2.0927238781670496,0.21662419232790855,-0.4578981596782368,0.6988812128062211,-0.8335378009431085,C
2.1718425462176665,1.3909250143110576,-0.5797134581590712,-1.1792615343925992,-0.08627854682827102,1.7447756614205239,-1.228218642085316,0.9979600197693294,-0.7040173606038137,-1.0146513376531667,-0.8328747533062556,0.7896284950615952,0.3304197237392631,-0.17812706810878406,-0.43881371928647234,-0.9572426057890142,0.9115889447723964,-0.7960899892146102,0.47392526693215525,-0.30025797946832977,C
